timestamp,close,open,high,low
2022/10/28,7.2499,7.2358,7.2626,7.2185
2022/10/27,7.2239,7.1729,7.2382,7.1621
2022/10/26,7.171,7.2878,7.2998,7.1662
2022/10/25,7.2688,7.2951,7.3094,7.2604
2022/10/24,7.2629,7.2444,7.2636,7.2428
2022/10/21,7.2399,7.2372,7.2524,7.2364
2022/10/20,7.2129,7.2288,7.2485,7.2135
2022/10/19,7.228,7.2014,7.2311,7.1982
2022/10/18,7.2001,7.192,7.2022,7.1879
2022/10/17,7.1946,7.1814,7.206,7.179
2022/10/14,7.1895,7.1705,7.2012,7.1606
2022/10/13,7.17,7.1748,7.2229,7.1667
2022/10/12,7.172,7.1852,7.1909,7.1558
2022/10/11,7.1639,7.1509,7.1949,7.1508
2022/10/10,7.1533,7.1102,7.1547,7.1082
2022/10/7,7.116,7.116,7.116,7.116
2022/10/6,7.116,7.116,7.116,7.116
2022/10/5,7.116,7.116,7.116,7.116
2022/10/4,7.116,7.116,7.116,7.116
2022/10/3,7.116,7.116,7.116,7.116
2022/9/30,7.1135,7.125,7.1354,7.0827
2022/9/29,7.1196,7.1564,7.2113,7.1231
2022/9/28,7.199,7.1985,7.2506,7.1945
2022/9/27,7.176,7.1338,7.1786,7.1338
2022/9/26,7.1311,7.1378,7.1685,7.1337
2022/9/23,7.1266,7.0873,7.1309,7.0867
2022/9/22,7.0772,7.0851,7.0959,7.0606
2022/9/21,7.0479,7.0183,7.0546,7.0183
2022/9/20,7.0176,7.01,7.0214,7.0044
2022/9/19,7.005,6.9957,7.0206,6.9956
2022/9/16,6.9799,7.0055,7.0256,6.9799
2022/9/15,6.9934,6.9645,6.9963,6.9606
2022/9/14,6.9612,6.9671,6.9734,6.9569
2022/9/13,6.9245,6.9209,6.9329,6.9191
2022/9/12,6.9265,6.9265,6.9265,6.9265
2022/9/9,6.924,6.9468,6.9514,6.9172
2022/9/8,6.9562,6.9563,6.9704,6.9489
2022/9/7,6.965,6.9658,6.9801,6.964
2022/9/6,6.9532,6.9341,6.9657,6.93
2022/9/5,6.9328,6.9229,6.9433,6.9188
2022/9/2,6.8985,6.9062,6.9095,6.8998
2022/9/1,6.9066,6.9065,6.9082,6.8934
2022/8/31,6.889,6.9088,6.9152,6.887
2022/8/30,6.91,6.9095,6.9213,6.8991
2022/8/29,6.9067,6.9091,6.9225,6.9044
2022/8/26,6.8715,6.8474,6.8731,6.8474
2022/8/25,6.8477,6.8453,6.8572,6.8426
2022/8/24,6.8581,6.844,6.8696,6.8424
2022/8/23,6.8336,6.8461,6.8662,6.8326
2022/8/22,6.8476,6.8238,6.8511,6.8211
2022/8/19,6.8164,6.7861,6.819,6.7861
2022/8/18,6.7855,6.781,6.7961,6.7769
2022/8/17,6.7805,6.7882,6.7882,6.7688
2022/8/16,6.7875,6.7892,6.7974,6.7825
2022/8/15,6.7715,6.7428,6.7748,6.7428
2022/8/12,6.7425,6.7448,6.7466,6.7325
2022/8/11,6.7445,6.7238,6.7448,6.7238
2022/8/10,6.723,6.7526,6.76,6.723
2022/8/9,6.7525,6.7506,6.7583,6.7506
2022/8/8,6.7505,6.7604,6.765,6.7506
2022/8/5,6.7607,6.7417,6.7626,6.7417
2022/8/4,6.7485,6.7512,6.7591,6.7464
2022/8/3,6.7565,6.7571,6.7592,6.7453
2022/8/2,6.7499,6.7754,6.7823,6.7487
2022/8/1,6.7674,6.7474,6.7751,6.7452
2022/7/29,6.7433,6.7442,6.7522,6.7279
2022/7/28,6.7465,6.742,6.7519,6.7362
2022/7/27,6.757,6.7628,6.7689,6.7505
2022/7/26,6.7616,6.7453,6.7655,6.7453
2022/7/25,6.7499,6.7548,6.758,6.7441
2022/7/22,6.75,6.7628,6.7713,6.7473
2022/7/21,6.7655,6.7631,6.7712,6.7566
2022/7/20,6.754,6.74,6.7564,6.74
2022/7/19,6.743,6.7473,6.7542,6.739
2022/7/18,6.742,6.7481,6.7551,6.732
2022/7/15,6.7565,6.7517,6.7698,6.7396
2022/7/14,6.7542,6.7269,6.7674,6.7228
2022/7/13,6.7175,6.728,6.7401,6.7165
2022/7/12,6.7234,6.7182,6.7391,6.7178
2022/7/11,6.7175,6.6981,6.7202,6.6965
2022/7/8,6.6945,6.6985,6.7094,6.6917
2022/7/7,6.7005,6.7119,6.7138,6.6968
2022/7/6,6.707,6.7164,6.7164,6.7003
2022/7/5,6.7192,6.6965,6.7249,6.684
2022/7/4,6.6995,6.6997,6.7035,6.686
2022/7/1,6.7,6.694,6.7181,6.6935
2022/6/30,6.6981,6.7056,6.7063,6.6897
2022/6/29,6.6997,6.706,6.7097,6.6879
2022/6/28,6.707,6.6965,6.7144,6.674
2022/6/27,6.6899,6.6876,6.6958,6.6814
2022/6/24,6.6878,6.6946,6.701,6.6838
2022/6/23,6.698,6.7045,6.7155,6.6965
2022/6/22,6.6983,6.7028,6.7275,6.6965
2022/6/21,6.688,6.6835,6.702,6.6741
2022/6/20,6.69,6.7092,6.7109,6.6715
2022/6/17,6.716,6.6979,6.7193,6.6915
2022/6/16,6.703,6.6939,6.719,6.6916
2022/6/15,6.7128,6.7277,6.7283,6.703
2022/6/14,6.7395,6.7606,6.7617,6.7133
2022/6/13,6.753,6.7393,6.7593,6.7264
2022/6/10,6.7081,6.6909,6.7185,6.6789
2022/6/9,6.6915,6.6944,6.7013,6.6635
2022/6/8,6.6825,6.6675,6.6974,6.6625
2022/6/7,6.6675,6.6673,6.679,6.661
2022/6/6,6.6534,6.6418,6.6586,6.6376
2022/6/3,6.6603,6.6603,6.6603,6.6603
2022/6/2,6.6596,6.693,6.7064,6.6595
2022/6/1,6.6858,6.6676,6.7009,6.6641
2022/5/31,6.6715,6.6708,6.6754,6.6508
2022/5/30,6.6597,6.7024,6.7026,6.6443
2022/5/27,6.698,6.752,6.7521,6.6918
2022/5/26,6.738,6.6916,6.7509,6.6916
2022/5/25,6.6916,6.661,6.6994,6.6564
2022/5/24,6.653,6.6613,6.6806,6.6493
2022/5/23,6.649,6.6768,6.6925,6.6448
2022/5/20,6.6921,6.7222,6.732,6.6673
2022/5/19,6.7085,6.7621,6.7705,6.7111
2022/5/18,6.754,6.7415,6.758,6.7377
2022/5/17,6.7337,6.7783,6.7832,6.7224
2022/5/16,6.7822,6.778,6.8038,6.7724
2022/5/13,6.788,6.7916,6.8127,6.7757
2022/5/12,6.786,6.7325,6.7976,6.728
2022/5/11,6.7186,6.7337,6.7386,6.7105
2022/5/10,6.7343,6.7315,6.7408,6.6898
2022/5/9,6.7295,6.7042,6.7323,6.6916
2022/5/6,6.6651,6.6602,6.6956,6.6592
2022/5/5,6.6535,6.5908,6.6557,6.5908
2022/5/4,6.6085,6.6085,6.6085,6.6085
2022/5/3,6.6085,6.6085,6.6085,6.6085
2022/5/2,6.6085,6.6085,6.6085,6.6085
2022/4/29,6.608,6.615,6.6515,6.5841
2022/4/28,6.6243,6.5607,6.6309,6.5588
2022/4/27,6.5595,6.5613,6.5655,6.5469
2022/4/26,6.5552,6.5608,6.5637,6.5266
2022/4/25,6.5585,6.5148,6.5792,6.5131
2022/4/22,6.501,6.4516,6.5067,6.4491
2022/4/21,6.45,6.4155,6.454,6.4083
2022/4/20,6.4188,6.4095,6.4211,6.3946
2022/4/19,6.393,6.3691,6.3984,6.3685
2022/4/18,6.363,6.3763,6.3768,6.3641
2022/4/15,6.3705,6.3777,6.378,6.3673
2022/4/14,6.3775,6.3664,6.382,6.3621
2022/4/13,6.3678,6.3685,6.3717,6.3628
2022/4/12,6.3651,6.373,6.375,6.3637
2022/4/11,6.366,6.3655,6.3754,6.3649
2022/4/8,6.361,6.3626,6.3688,6.3556
2022/4/7,6.3564,6.3619,6.3662,6.3563
2022/4/6,6.359,6.3723,6.3765,6.3562
2022/4/5,6.3631,6.3631,6.3631,6.3631
2022/4/4,6.3631,6.3631,6.3631,6.3631
2022/4/1,6.3625,6.343,6.3665,6.3422
2022/3/31,6.3393,6.3485,6.3556,6.3371
2022/3/30,6.347,6.3633,6.3637,6.3457
2022/3/29,6.3602,6.3693,6.3753,6.3608
2022/3/28,6.3714,6.3795,6.3819,6.3664
2022/3/25,6.3658,6.3654,6.3684,6.3581
2022/3/24,6.367,6.3755,6.3783,6.3658
2022/3/23,6.372,6.365,6.3773,6.3636
2022/3/22,6.366,6.3625,6.3678,6.3574
2022/3/21,6.3552,6.3575,6.3682,6.3511
2022/3/18,6.3609,6.3498,6.3692,6.347
2022/3/17,6.3459,6.345,6.3548,6.3408
2022/3/16,6.351,6.3705,6.3707,6.3418
2022/3/15,6.3696,6.3657,6.3868,6.3657
2022/3/14,6.3607,6.3477,6.3681,6.3447
2022/3/11,6.3389,6.3245,6.3403,6.318
2022/3/10,6.3212,6.3169,6.3264,6.3151
2022/3/9,6.3174,6.3174,6.3286,6.3123
2022/3/8,6.3178,6.3162,6.3214,6.3095
2022/3/7,6.3194,6.3258,6.3263,6.3158
2022/3/4,6.3188,6.3201,6.3235,6.3139
2022/3/3,6.3195,6.3191,6.3225,6.3143
2022/3/2,6.321,6.3135,6.3225,6.3089
2022/3/1,6.3116,6.3071,6.3161,6.3068
2022/2/28,6.3084,6.3194,6.32,6.3046
2022/2/25,6.3169,6.3231,6.3248,6.3116
2022/2/24,6.3283,6.3216,6.3322,6.3105
2022/2/23,6.3134,6.3266,6.3316,6.3119
2022/2/22,6.326,6.3379,6.3465,6.3222
2022/2/21,6.3345,6.3275,6.3383,6.3219
2022/2/18,6.3251,6.3361,6.3376,6.324
2022/2/17,6.3381,6.3323,6.3411,6.3292
2022/2/16,6.3332,6.3386,6.3434,6.3324
2022/2/15,6.3385,6.3542,6.3569,6.3378
2022/2/14,6.3567,6.3545,6.3636,6.3541
2022/2/11,6.354,6.3576,6.3679,6.3538
2022/2/10,6.3526,6.3615,6.3637,6.352
2022/2/9,6.3619,6.3646,6.3657,6.3597
2022/2/8,6.366,6.3565,6.372,6.3559
2022/2/7,6.3583,6.3569,6.3639,6.3544
2022/2/4,6.361,6.361,6.361,6.361
2022/2/3,6.361,6.361,6.361,6.361
2022/2/2,6.361,6.361,6.361,6.361
2022/2/1,6.361,6.361,6.361,6.361
2022/1/31,6.361,6.361,6.361,6.361
2022/1/28,6.3605,6.3654,6.3672,6.3528
2022/1/27,6.3643,6.3363,6.3706,6.3356
2022/1/26,6.3206,6.3225,6.3254,6.3186
2022/1/25,6.3257,6.3285,6.3326,6.3223
2022/1/24,6.3304,6.3349,6.3354,6.3243
2022/1/21,6.3385,6.345,6.346,6.3358
2022/1/20,6.3406,6.3439,6.3478,6.3395
2022/1/19,6.3447,6.3534,6.3561,6.3435
2022/1/18,6.3525,6.347,6.356,6.3376
2022/1/17,6.3482,6.3586,6.359,6.3417
2022/1/14,6.3524,6.3606,6.3618,6.3386
2022/1/13,6.3595,6.3582,6.3651,6.3549
2022/1/12,6.358,6.3688,6.3694,6.3566
2022/1/11,6.3735,6.3722,6.3771,6.3685
2022/1/10,6.3756,6.3744,6.3779,6.3698
2022/1/7,6.3769,6.3787,6.3832,6.371
2022/1/6,6.3822,6.3707,6.3859,6.3667
2022/1/5,6.364,6.3724,6.3745,6.3623
2022/1/4,6.3721,6.3719,6.3794,6.3691
2022/1/3,6.3561,6.3561,6.3561,6.3561
